author_a_id,author_b_id,author_a_name,author_b_name,predicted_score
Iq3gzh4AAAAJ,sHANI1gAAAAJ,Andi Mariono,Rifqi Firmansyah,-1.0595123767852783
34CwHgkAAAAJ,6f4j4TYAAAAJ,Riza Akhsani Setyo Prayoga,Mahendra Widyartono,-1.0608232021331787
RNJ3vNQAAAAJ,_n2j0ZAAAAAJ,Harmon Prayogi,I Gusti Lanang Putra Eka Prismana,-1.060835599899292
OwdLKtQAAAAJ,jJBtZPgAAAAJ,Fitria,Siska Puspitaningsih,-1.0608365535736084
-_VNTSIAAAAJ,YADiqesAAAAJ,Agus Prihanto,Ekohariadi,-1.0609958171844482
4d_6xxEAAAAJ,UL2-upoAAAAJ,Ghea Sekar Palupi,Dana Azizah Rahmat,-1.0610771179199219
RvG7jG4AAAAJ,b81qaDkAAAAJ,I Made Suartana,Anita Safitri,-1.0612740516662598
1hm7MM8AAAAJ,DiBTIz4AAAAJ,Reza Rahmadian,Riskyana Dewi Intan P,-1.061295747756958
_VFGVQQAAAAJ,n7IAKI0AAAAJ,Berlian Maulidya Izzati,Joko,-1.0614359378814697
DiBTIz4AAAAJ,Hl6bqU8AAAAJ,Riskyana Dewi Intan P,Rindu Puspita Wibawa,-1.0617446899414062
4d_6xxEAAAAJ,aW1lSOYAAAAJ,Ghea Sekar Palupi,Aditya Chandra Hermawan,-1.0617773532867432
AYI1rosAAAAJ,VwvPnrcAAAAJ,Nurhayati,Nisa Dwi Septiyanti,-1.0619850158691406
N40Vh64AAAAJ,XdEn69YAAAAJ,Raden Roro Hapsari Peni Agustin T,Cendra Devayana Putra,-1.0624737739562988
RNJ3vNQAAAAJ,cY1QGVEAAAAJ,Harmon Prayogi,Muhammad Sonhaji Akbar,-1.0624747276306152
cPj-iOIAAAAJ,n7ykK-IAAAAJ,Ricky Eka Putra,Dhiyan Septa Wihara,-1.0625596046447754
DsVi_OAAAAAJ,OffRzhoAAAAJ,Nadia Nur Thahirrah,Dwi Fatrianto Suyatno,-1.0627763271331787
-tpBKawAAAAJ,hrVTt4kAAAAJ,Dimas Novian Aditia Syahputra,Monica Cinthya,-1.0628271102905273
XdEn69YAAAAJ,zDgqPOsAAAAJ,Cendra Devayana Putra,Mustaji,-1.0631897449493408
DrE0Lf8AAAAJ,WdhKN0sAAAAJ,Fresha Kharisma,Aditya Prapanca,-1.0632293224334717
b4_EdJYAAAAJ,dfwr-2YAAAAJ,Moh Khoridatul Huda,Muhammad Fajar Wahyudi Rahman,-1.063389778137207
lmlBHlsAAAAJ,q24bD6AAAAAJ,Widi Aribowo,Martini Dwi Endah Susanti,-1.0634143352508545
5nAJx9wAAAAJ,nWPONc8AAAAJ,Muhammad Fachmi,Lusia Rakhmawati,-1.0634429454803467
4d_6xxEAAAAJ,sHANI1gAAAAJ,Ghea Sekar Palupi,Rifqi Firmansyah,-1.0637264251708984
hn5jrnAAAAAJ,p4gdgRgAAAAJ,Yuni Yamasari,Rusijono,-1.0637452602386475
Tp_X_bYAAAAJ,ZhJ08JkAAAAJ,Farid Baskoro,Bachtiar Syaiful Bachri,-1.0642263889312744
ZhJ08JkAAAAJ,sHANI1gAAAAJ,Bachtiar Syaiful Bachri,Rifqi Firmansyah,-1.0643515586853027
MnI3Tm0AAAAJ,OwdLKtQAAAAJ,Sayyidul Aulia Alamsyah,Fitria,-1.0646512508392334
-tpBKawAAAAJ,lFCI_vsAAAAJ,Dimas Novian Aditia Syahputra,Atik Wintarti,-1.064702033996582
YADiqesAAAAJ,jPKU5cAAAAAJ,Ekohariadi,Anggraeni Widya Purwita,-1.0647425651550293
MnI3Tm0AAAAJ,ZhJ08JkAAAAJ,Sayyidul Aulia Alamsyah,Bachtiar Syaiful Bachri,-1.06528902053833
-_VNTSIAAAAJ,A9L19RMAAAAJ,Agus Prihanto,Pradini Puspitaningayu,-1.0656254291534424
MeGE8WAAAAAJ,WdhKN0sAAAAJ,Binti Kholifah,Aditya Prapanca,-1.0657618045806885
34CwHgkAAAAJ,AjvtBWIAAAAJ,Riza Akhsani Setyo Prayoga,Siti Masitoh,-1.0662329196929932
34CwHgkAAAAJ,MeGE8WAAAAAJ,Riza Akhsani Setyo Prayoga,Binti Kholifah,-1.0662434101104736
b4_EdJYAAAAJ,bTjH6IgAAAAJ,Moh Khoridatul Huda,Achmad Kautsar,-1.0665717124938965
8wFXNjYAAAAJ,hrVTt4kAAAAJ,Naim Rochmawati,Monica Cinthya,-1.0667057037353516
-gGGkMcAAAAJ,A9L19RMAAAAJ,Faris Abdi El Hakim,Pradini Puspitaningayu,-1.0671122074127197
jJBtZPgAAAAJ,zDgqPOsAAAAJ,Siska Puspitaningsih,Mustaji,-1.0672650337219238
Mr22rjsAAAAJ,pb3-UjwAAAAJ,Hesti Khuzaimah Nurul Yusufiyah,Moch Deny Pratama,-1.067352533340454
AX-w0AEAAAAJ,p4gdgRgAAAAJ,Hasanuddin Al-Habib,Rusijono,-1.0675899982452393
dfwr-2YAAAAJ,wwhACXoAAAAJ,Muhammad Fajar Wahyudi Rahman,M Adamu Islam Mashuri,-1.0678870677947998
AX-w0AEAAAAJ,ZhJ08JkAAAAJ,Hasanuddin Al-Habib,Bachtiar Syaiful Bachri,-1.0685014724731445
34CwHgkAAAAJ,TB0QfMoAAAAJ,Riza Akhsani Setyo Prayoga,Miftahur Rohman,-1.068512201309204
b4_EdJYAAAAJ,wwhACXoAAAAJ,Moh Khoridatul Huda,M Adamu Islam Mashuri,-1.0688276290893555
7EQjv9wAAAAJ,UL2-upoAAAAJ,Asmunin,Dana Azizah Rahmat,-1.0688283443450928
34CwHgkAAAAJ,Iq3gzh4AAAAJ,Riza Akhsani Setyo Prayoga,Andi Mariono,-1.068932056427002
6f4j4TYAAAAJ,C_EGqeMAAAAJ,Mahendra Widyartono,Namira Roudlotul Jannah,-1.0690321922302246
AYI1rosAAAAJ,DiBTIz4AAAAJ,Nurhayati,Riskyana Dewi Intan P,-1.0693871974945068
N40Vh64AAAAJ,aW1lSOYAAAAJ,Raden Roro Hapsari Peni Agustin T,Aditya Chandra Hermawan,-1.069991111755371
OwdLKtQAAAAJ,VwvPnrcAAAAJ,Fitria,Nisa Dwi Septiyanti,-1.070148229598999
4VXQFKYAAAAJ,wwhACXoAAAAJ,Renny Sari Dewi,M Adamu Islam Mashuri,-1.070239543914795
AX-w0AEAAAAJ,Iq3gzh4AAAAJ,Hasanuddin Al-Habib,Andi Mariono,-1.0706238746643066
Smb2eg8AAAAJ,jJBtZPgAAAAJ,Nanang Hoesen H A,Siska Puspitaningsih,-1.0708632469177246
N40Vh64AAAAJ,wlGfsB0AAAAJ,Raden Roro Hapsari Peni Agustin T,Salamun Rohman Nudin,-1.0708768367767334
6f4j4TYAAAAJ,t5f89iIAAAAJ,Mahendra Widyartono,Andi Iwan Nurhidayat,-1.0710935592651367
C_EGqeMAAAAJ,b81qaDkAAAAJ,Namira Roudlotul Jannah,Anita Safitri,-1.0712730884552002
1hm7MM8AAAAJ,_VFGVQQAAAAJ,Reza Rahmadian,Berlian Maulidya Izzati,-1.0714852809906006
A9L19RMAAAAJ,XdEn69YAAAAJ,Pradini Puspitaningayu,Cendra Devayana Putra,-1.0716168880462646
DrE0Lf8AAAAJ,MZCJPuIAAAAJ,Fresha Kharisma,Fajar Arianto,-1.0717296600341797
TAAC1-AAAAAJ,jPKU5cAAAAAJ,I Gde Agung Sri Sidhimantra,Anggraeni Widya Purwita,-1.0718224048614502
N40Vh64AAAAJ,b81qaDkAAAAJ,Raden Roro Hapsari Peni Agustin T,Anita Safitri,-1.0718498229980469
TAAC1-AAAAAJ,UL2-upoAAAAJ,I Gde Agung Sri Sidhimantra,Dana Azizah Rahmat,-1.072303056716919
Tp_X_bYAAAAJ,zDgqPOsAAAAJ,Farid Baskoro,Mustaji,-1.0725460052490234
AjvtBWIAAAAJ,fkxhjZ4AAAAJ,Siti Masitoh,Ronggo Alit,-1.0731778144836426
DiBTIz4AAAAJ,j8HRV1wAAAAJ,Riskyana Dewi Intan P,Bambang Suprianto,-1.0733554363250732
XdEn69YAAAAJ,yXy6kW0AAAAJ,Cendra Devayana Putra,Harun Al Rosyid,-1.0735597610473633
Thp8jg0AAAAJ,yXy6kW0AAAAJ,Dodik Arwin Dermawan,Harun Al Rosyid,-1.0738282203674316
-tpBKawAAAAJ,wwhACXoAAAAJ,Dimas Novian Aditia Syahputra,M Adamu Islam Mashuri,-1.073843240737915
Iq3gzh4AAAAJ,Tp_X_bYAAAAJ,Andi Mariono,Farid Baskoro,-1.0739121437072754
L6O1lvkAAAAJ,bTjH6IgAAAAJ,Tri Wrahatnolo,Achmad Kautsar,-1.074094533920288
6RBIukkAAAAJ,sHANI1gAAAAJ,Yatim Riyanto,Rifqi Firmansyah,-1.0744009017944336
6MXDzBQAAAAJ,AjvtBWIAAAAJ,Lilik Anifah,Siti Masitoh,-1.0749568939208984
_n2j0ZAAAAAJ,n7ykK-IAAAAJ,I Gusti Lanang Putra Eka Prismana,Dhiyan Septa Wihara,-1.0751795768737793
AX-w0AEAAAAJ,zDgqPOsAAAAJ,Hasanuddin Al-Habib,Mustaji,-1.075244665145874
-_VNTSIAAAAJ,hjllQ9gAAAAJ,Agus Prihanto,Nur Kholis,-1.075347900390625
RvG7jG4AAAAJ,YADiqesAAAAJ,I Made Suartana,Ekohariadi,-1.0754599571228027
itwnm-AAAAAJ,wwhACXoAAAAJ,Achmad Fitro,M Adamu Islam Mashuri,-1.0755674839019775
b81qaDkAAAAJ,jJBtZPgAAAAJ,Anita Safitri,Siska Puspitaningsih,-1.0759825706481934
Iq3gzh4AAAAJ,eEtHoOAAAAAJ,Andi Mariono,Rahadian Bisma,-1.076195240020752
L6O1lvkAAAAJ,dfwr-2YAAAAJ,Tri Wrahatnolo,Muhammad Fajar Wahyudi Rahman,-1.0765445232391357
IJIEntMAAAAJ,wEGsLv4AAAAJ,Yeni Anistyasari,Ike Fitriyaningsih,-1.0765550136566162
A9L19RMAAAAJ,ZBAnb64AAAAJ,Pradini Puspitaningayu,Ardhini Warih Utami,-1.0765652656555176
AjvtBWIAAAAJ,XdEn69YAAAAJ,Siti Masitoh,Cendra Devayana Putra,-1.076911449432373
MnI3Tm0AAAAJ,OffRzhoAAAAJ,Sayyidul Aulia Alamsyah,Dwi Fatrianto Suyatno,-1.0774004459381104
OwdLKtQAAAAJ,ZBAnb64AAAAJ,Fitria,Ardhini Warih Utami,-1.0777807235717773
FZ00CQ8AAAAJ,MeGE8WAAAAAJ,Rizky Basatha,Binti Kholifah,-1.0781068801879883
34CwHgkAAAAJ,OwdLKtQAAAAJ,Riza Akhsani Setyo Prayoga,Fitria,-1.0783121585845947
6f4j4TYAAAAJ,q24bD6AAAAAJ,Mahendra Widyartono,Martini Dwi Endah Susanti,-1.0785160064697266
N6RJilIAAAAJ,dfwr-2YAAAAJ,Anita Qoiriah,Muhammad Fajar Wahyudi Rahman,-1.0785634517669678
S6IJ51cAAAAJ,p4gdgRgAAAAJ,Unit Three Kartini,Rusijono,-1.078584909439087
TAAC1-AAAAAJ,bTjH6IgAAAAJ,I Gde Agung Sri Sidhimantra,Achmad Kautsar,-1.0786714553833008
FZ00CQ8AAAAJ,yXy6kW0AAAAJ,Rizky Basatha,Harun Al Rosyid,-1.0789642333984375
Jzuk6doAAAAJ,q24bD6AAAAAJ,Aries Dwi Indriyanti,Martini Dwi Endah Susanti,-1.0794897079467773
1xVR-fgAAAAJ,fkxhjZ4AAAAJ,Riska Dhenabayu,Ronggo Alit,-1.0795586109161377
DiBTIz4AAAAJ,p1pK7E4AAAAJ,Riskyana Dewi Intan P,Subuh Isnur Haryudo,-1.0799105167388916
-_VNTSIAAAAJ,lmlBHlsAAAAJ,Agus Prihanto,Widi Aribowo,-1.079930067062378
DiBTIz4AAAAJ,hjllQ9gAAAAJ,Riskyana Dewi Intan P,Nur Kholis,-1.0799942016601562
Jzuk6doAAAAJ,yXy6kW0AAAAJ,Aries Dwi Indriyanti,Harun Al Rosyid,-1.0801496505737305
AjvtBWIAAAAJ,cPj-iOIAAAAJ,Siti Masitoh,Ricky Eka Putra,-1.0803272724151611
-gGGkMcAAAAJ,n7IAKI0AAAAJ,Faris Abdi El Hakim,Joko,-1.0803985595703125
qtFw9UMAAAAJ,wwhACXoAAAAJ,Bambang Sujatmiko,M Adamu Islam Mashuri,-1.081122636795044
TB0QfMoAAAAJ,UL2-upoAAAAJ,Miftahur Rohman,Dana Azizah Rahmat,-1.0811383724212646
1hm7MM8AAAAJ,DrE0Lf8AAAAJ,Reza Rahmadian,Fresha Kharisma,-1.0812866687774658
DrE0Lf8AAAAJ,ZhJ08JkAAAAJ,Fresha Kharisma,Bachtiar Syaiful Bachri,-1.0817162990570068
MnI3Tm0AAAAJ,VwvPnrcAAAAJ,Sayyidul Aulia Alamsyah,Nisa Dwi Septiyanti,-1.081911325454712
ZjPpHWsAAAAJ,_n2j0ZAAAAAJ,Erik Rahman,I Gusti Lanang Putra Eka Prismana,-1.0821809768676758
jPKU5cAAAAAJ,nWPONc8AAAAJ,Anggraeni Widya Purwita,Lusia Rakhmawati,-1.082707166671753
Mr22rjsAAAAJ,jJBtZPgAAAAJ,Hesti Khuzaimah Nurul Yusufiyah,Siska Puspitaningsih,-1.082890510559082
4Yhmpg0AAAAJ,CxdwNaYAAAAJ,Hujjatullah Fazlurrahman,Wiyli Yustanti,-1.0834219455718994
LsydBAMAAAAJ,_VFGVQQAAAAJ,Puput Wanarti Rusimamto,Berlian Maulidya Izzati,-1.0834760665893555
cPj-iOIAAAAJ,yXy6kW0AAAAJ,Ricky Eka Putra,Harun Al Rosyid,-1.0839550495147705
Iq3gzh4AAAAJ,XdEn69YAAAAJ,Andi Mariono,Cendra Devayana Putra,-1.0839951038360596
Tz8EfXcAAAAJ,o4zdesUAAAAJ,Yuliani Puji Astuti,Rakha Asyrofi,-1.0842466354370117
hrVTt4kAAAAJ,nWPONc8AAAAJ,Monica Cinthya,Lusia Rakhmawati,-1.084414005279541
S6IJ51cAAAAJ,q-sbahIAAAAJ,Unit Three Kartini,Ulfa Siti Nuraini,-1.084592580795288
cY1QGVEAAAAJ,wEGsLv4AAAAJ,Muhammad Sonhaji Akbar,Ike Fitriyaningsih,-1.0847253799438477
34CwHgkAAAAJ,jJBtZPgAAAAJ,Riza Akhsani Setyo Prayoga,Siska Puspitaningsih,-1.0852763652801514
7EQjv9wAAAAJ,AaC4eAwAAAAJ,Asmunin,Fadhilah Qalbi Annisa,-1.0857760906219482
4VXQFKYAAAAJ,OwdLKtQAAAAJ,Renny Sari Dewi,Fitria,-1.0859999656677246
Mr22rjsAAAAJ,nbtuM4IAAAAJ,Hesti Khuzaimah Nurul Yusufiyah,Parama Diptya Widayaka,-1.086073875427246
A9L19RMAAAAJ,DiBTIz4AAAAJ,Pradini Puspitaningayu,Riskyana Dewi Intan P,-1.0863654613494873
Iq3gzh4AAAAJ,hn5jrnAAAAAJ,Andi Mariono,Yuni Yamasari,-1.0866553783416748
7EQjv9wAAAAJ,Mr22rjsAAAAJ,Asmunin,Hesti Khuzaimah Nurul Yusufiyah,-1.086655616760254
_VFGVQQAAAAJ,pb3-UjwAAAAJ,Berlian Maulidya Izzati,Moch Deny Pratama,-1.0867087841033936
Iq3gzh4AAAAJ,t5f89iIAAAAJ,Andi Mariono,Andi Iwan Nurhidayat,-1.0870006084442139
AjvtBWIAAAAJ,RNJ3vNQAAAAJ,Siti Masitoh,Harmon Prayogi,-1.0871989727020264
jJBtZPgAAAAJ,nbtuM4IAAAAJ,Siska Puspitaningsih,Parama Diptya Widayaka,-1.087707281112671
ZhJ08JkAAAAJ,t5f89iIAAAAJ,Bachtiar Syaiful Bachri,Andi Iwan Nurhidayat,-1.0877861976623535
DiBTIz4AAAAJ,wlGfsB0AAAAJ,Riskyana Dewi Intan P,Salamun Rohman Nudin,-1.0878145694732666
LeRoniwAAAAJ,Mr22rjsAAAAJ,Farhanna Mari,Hesti Khuzaimah Nurul Yusufiyah,-1.0878689289093018
DiBTIz4AAAAJ,sHANI1gAAAAJ,Riskyana Dewi Intan P,Rifqi Firmansyah,-1.0880649089813232
W7ncZRgAAAAJ,b4_EdJYAAAAJ,Hafid Kholidi Hadi,Moh Khoridatul Huda,-1.0884180068969727
MnI3Tm0AAAAJ,zDgqPOsAAAAJ,Sayyidul Aulia Alamsyah,Mustaji,-1.0886178016662598
n7IAKI0AAAAJ,t5f89iIAAAAJ,Joko,Andi Iwan Nurhidayat,-1.0891804695129395
7EQjv9wAAAAJ,y_OiarcAAAAJ,Asmunin,Yandhika Surya Akbar Gumilang,-1.0892517566680908
6ifThF0AAAAJ,MZCJPuIAAAAJ,Ika Diyah Candra Arifah,Fajar Arianto,-1.0893785953521729
5nAJx9wAAAAJ,zDgqPOsAAAAJ,Muhammad Fachmi,Mustaji,-1.0894758701324463
6ifThF0AAAAJ,nyyfjCgAAAAJ,Ika Diyah Candra Arifah,Rifqi Abdillah,-1.089801549911499
p4gdgRgAAAAJ,t5f89iIAAAAJ,Rusijono,Andi Iwan Nurhidayat,-1.0898234844207764
Jzuk6doAAAAJ,Mr22rjsAAAAJ,Aries Dwi Indriyanti,Hesti Khuzaimah Nurul Yusufiyah,-1.09006667137146
b4_EdJYAAAAJ,hrVTt4kAAAAJ,Moh Khoridatul Huda,Monica Cinthya,-1.0903713703155518
N40Vh64AAAAJ,t5f89iIAAAAJ,Raden Roro Hapsari Peni Agustin T,Andi Iwan Nurhidayat,-1.0912084579467773
i0pkJZoAAAAJ,lmlBHlsAAAAJ,Yuni Rosita Dewi,Widi Aribowo,-1.0913684368133545
4Yhmpg0AAAAJ,lFCI_vsAAAAJ,Hujjatullah Fazlurrahman,Atik Wintarti,-1.0915632247924805
DrE0Lf8AAAAJ,lFCI_vsAAAAJ,Fresha Kharisma,Atik Wintarti,-1.0918498039245605
5nAJx9wAAAAJ,Iq3gzh4AAAAJ,Muhammad Fachmi,Andi Mariono,-1.0922520160675049
AjvtBWIAAAAJ,FZ00CQ8AAAAJ,Siti Masitoh,Rizky Basatha,-1.0924460887908936
L6O1lvkAAAAJ,y_OiarcAAAAJ,Tri Wrahatnolo,Yandhika Surya Akbar Gumilang,-1.0929274559020996
4Yhmpg0AAAAJ,VwvPnrcAAAAJ,Hujjatullah Fazlurrahman,Nisa Dwi Septiyanti,-1.0931503772735596
LsydBAMAAAAJ,t5f89iIAAAAJ,Puput Wanarti Rusimamto,Andi Iwan Nurhidayat,-1.0934510231018066
-BuJoD0AAAAJ,MnI3Tm0AAAAJ,Ratih Amelia,Sayyidul Aulia Alamsyah,-1.0942497253417969
EBgY5K0AAAAJ,t5f89iIAAAAJ,Moch Badrus Sholeh,Andi Iwan Nurhidayat,-1.0944132804870605
AYI1rosAAAAJ,_VFGVQQAAAAJ,Nurhayati,Berlian Maulidya Izzati,-1.0946640968322754
N6RJilIAAAAJ,n7ykK-IAAAAJ,Anita Qoiriah,Dhiyan Septa Wihara,-1.0947673320770264
7EQjv9wAAAAJ,q-sbahIAAAAJ,Asmunin,Ulfa Siti Nuraini,-1.0949733257293701
DsVi_OAAAAAJ,UL2-upoAAAAJ,Nadia Nur Thahirrah,Dana Azizah Rahmat,-1.095066785812378
-tpBKawAAAAJ,n7ykK-IAAAAJ,Dimas Novian Aditia Syahputra,Dhiyan Septa Wihara,-1.0951313972473145
ZBAnb64AAAAJ,tzjThtIAAAAJ,Ardhini Warih Utami,Elly Matul Imah,-1.0951354503631592
DsVi_OAAAAAJ,ZBAnb64AAAAJ,Nadia Nur Thahirrah,Ardhini Warih Utami,-1.09519362449646
Mr22rjsAAAAJ,WdhKN0sAAAAJ,Hesti Khuzaimah Nurul Yusufiyah,Aditya Prapanca,-1.0953547954559326
ZRCJXO0AAAAJ,i0pkJZoAAAAJ,Riska Dhenabayu,Yuni Rosita Dewi,-1.095686912536621
6MXDzBQAAAAJ,AaC4eAwAAAAJ,Lilik Anifah,Fadhilah Qalbi Annisa,-1.0956981182098389
7EQjv9wAAAAJ,AjvtBWIAAAAJ,Asmunin,Siti Masitoh,-1.0957612991333008
4Yhmpg0AAAAJ,WdhKN0sAAAAJ,Hujjatullah Fazlurrahman,Aditya Prapanca,-1.096149206161499
AjvtBWIAAAAJ,hjllQ9gAAAAJ,Siti Masitoh,Nur Kholis,-1.096587896347046
4Yhmpg0AAAAJ,MZCJPuIAAAAJ,Hujjatullah Fazlurrahman,Fajar Arianto,-1.0968379974365234
ZhJ08JkAAAAJ,hn5jrnAAAAAJ,Bachtiar Syaiful Bachri,Yuni Yamasari,-1.097125768661499
wEGsLv4AAAAJ,wlGfsB0AAAAJ,Ike Fitriyaningsih,Salamun Rohman Nudin,-1.0972766876220703
_VFGVQQAAAAJ,nbtuM4IAAAAJ,Berlian Maulidya Izzati,Parama Diptya Widayaka,-1.0973873138427734
LsydBAMAAAAJ,W7ncZRgAAAAJ,Puput Wanarti Rusimamto,Hafid Kholidi Hadi,-1.097501277923584
8wFXNjYAAAAJ,UL2-upoAAAAJ,Naim Rochmawati,Dana Azizah Rahmat,-1.0976147651672363
6RBIukkAAAAJ,BIrtbD8AAAAJ,Yatim Riyanto,Ibnu Febry Kurniawan,-1.0983448028564453
Iq3gzh4AAAAJ,Tz8EfXcAAAAJ,Andi Mariono,Yuliani Puji Astuti,-1.098402976989746
-_VNTSIAAAAJ,34CwHgkAAAAJ,Agus Prihanto,Riza Akhsani Setyo Prayoga,-1.0986616611480713
1hm7MM8AAAAJ,yXy6kW0AAAAJ,Reza Rahmadian,Harun Al Rosyid,-1.0987663269042969
yObeL8gAAAAJ,y_OiarcAAAAJ,I Gusti Putu Asto Buditjahjanto,Yandhika Surya Akbar Gumilang,-1.099048376083374
AX-w0AEAAAAJ,q24bD6AAAAAJ,Hasanuddin Al-Habib,Martini Dwi Endah Susanti,-1.099156141281128
4d_6xxEAAAAJ,Tp_X_bYAAAAJ,Ghea Sekar Palupi,Farid Baskoro,-1.0993144512176514
-_VNTSIAAAAJ,sHANI1gAAAAJ,Agus Prihanto,Rifqi Firmansyah,-1.09987473487854
Tz8EfXcAAAAJ,tzjThtIAAAAJ,Yuliani Puji Astuti,Elly Matul Imah,-1.099898338317871
AX-w0AEAAAAJ,sHANI1gAAAAJ,Hasanuddin Al-Habib,Rifqi Firmansyah,-1.1001863479614258
BIrtbD8AAAAJ,Mr22rjsAAAAJ,Ibnu Febry Kurniawan,Hesti Khuzaimah Nurul Yusufiyah,-1.1007483005523682
34CwHgkAAAAJ,9BWyE0UAAAAJ,Riza Akhsani Setyo Prayoga,Endryansyah,-1.100771427154541
RES4QIQAAAAJ,jJBtZPgAAAAJ,Arif Widodo,Siska Puspitaningsih,-1.1010427474975586
4Yhmpg0AAAAJ,qtFw9UMAAAAJ,Hujjatullah Fazlurrahman,Bambang Sujatmiko,-1.1012187004089355
b4_EdJYAAAAJ,jPKU5cAAAAAJ,Moh Khoridatul Huda,Anggraeni Widya Purwita,-1.1012206077575684
-tpBKawAAAAJ,nyyfjCgAAAAJ,Dimas Novian Aditia Syahputra,Rifqi Abdillah,-1.1017394065856934
Jzuk6doAAAAJ,NO8mJucAAAAJ,Aries Dwi Indriyanti,Wahyu Sasongko Putro,-1.1018471717834473
2lw6P3IAAAAJ,sHANI1gAAAAJ,Muhammad Febrilian Dwi Syahputra,Rifqi Firmansyah,-1.1023585796356201
Mr22rjsAAAAJ,b4_EdJYAAAAJ,Hesti Khuzaimah Nurul Yusufiyah,Moh Khoridatul Huda,-1.1025574207305908
dfwr-2YAAAAJ,nyyfjCgAAAAJ,Muhammad Fajar Wahyudi Rahman,Rifqi Abdillah,-1.1028897762298584
-BuJoD0AAAAJ,lmlBHlsAAAAJ,Ratih Amelia,Widi Aribowo,-1.1031897068023682
AjvtBWIAAAAJ,WdhKN0sAAAAJ,Siti Masitoh,Aditya Prapanca,-1.1032111644744873
C_EGqeMAAAAJ,hjllQ9gAAAAJ,Namira Roudlotul Jannah,Nur Kholis,-1.1032707691192627
Mr22rjsAAAAJ,Tz8EfXcAAAAJ,Hesti Khuzaimah Nurul Yusufiyah,Yuliani Puji Astuti,-1.1033093929290771
6RBIukkAAAAJ,hn5jrnAAAAAJ,Yatim Riyanto,Yuni Yamasari,-1.1033661365509033
S6IJ51cAAAAJ,q24bD6AAAAAJ,Unit Three Kartini,Martini Dwi Endah Susanti,-1.1041786670684814
C_EGqeMAAAAJ,Tp_X_bYAAAAJ,Namira Roudlotul Jannah,Farid Baskoro,-1.1045269966125488
NO8mJucAAAAJ,itwnm-AAAAAJ,Wahyu Sasongko Putro,Achmad Fitro,-1.1045925617218018
RvG7jG4AAAAJ,jJBtZPgAAAAJ,I Made Suartana,Siska Puspitaningsih,-1.1056418418884277
RNJ3vNQAAAAJ,ZBAnb64AAAAJ,Harmon Prayogi,Ardhini Warih Utami,-1.106102466583252
fkxhjZ4AAAAJ,tzjThtIAAAAJ,Ronggo Alit,Elly Matul Imah,-1.1062707901000977
C_EGqeMAAAAJ,WdhKN0sAAAAJ,Namira Roudlotul Jannah,Aditya Prapanca,-1.1064369678497314
1hm7MM8AAAAJ,EBgY5K0AAAAJ,Reza Rahmadian,Moch Badrus Sholeh,-1.1068120002746582
1xVR-fgAAAAJ,Em3aIV0AAAAJ,Riska Dhenabayu,Ramadhan Cakra Wibawa,-1.1068534851074219
6ifThF0AAAAJ,ZhJ08JkAAAAJ,Ika Diyah Candra Arifah,Bachtiar Syaiful Bachri,-1.1070051193237305
OffRzhoAAAAJ,RNJ3vNQAAAAJ,Dwi Fatrianto Suyatno,Harmon Prayogi,-1.1070654392242432
dfwr-2YAAAAJ,hrVTt4kAAAAJ,Muhammad Fajar Wahyudi Rahman,Monica Cinthya,-1.1071844100952148
jJBtZPgAAAAJ,p4gdgRgAAAAJ,Siska Puspitaningsih,Rusijono,-1.1076147556304932
VwvPnrcAAAAJ,wwhACXoAAAAJ,Nisa Dwi Septiyanti,M Adamu Islam Mashuri,-1.1077322959899902
1xVR-fgAAAAJ,ZjPpHWsAAAAJ,Riska Dhenabayu,Erik Rahman,-1.1077404022216797
2lw6P3IAAAAJ,aW1lSOYAAAAJ,Muhammad Febrilian Dwi Syahputra,Aditya Chandra Hermawan,-1.1089591979980469
nbtuM4IAAAAJ,q24bD6AAAAAJ,Parama Diptya Widayaka,Martini Dwi Endah Susanti,-1.1095163822174072
TAAC1-AAAAAJ,dfwr-2YAAAAJ,I Gde Agung Sri Sidhimantra,Muhammad Fajar Wahyudi Rahman,-1.109626293182373
5nAJx9wAAAAJ,CxdwNaYAAAAJ,Muhammad Fachmi,Wiyli Yustanti,-1.1102797985076904
4Yhmpg0AAAAJ,OwdLKtQAAAAJ,Hujjatullah Fazlurrahman,Fitria,-1.1112966537475586
C_EGqeMAAAAJ,Smb2eg8AAAAJ,Namira Roudlotul Jannah,Nanang Hoesen H A,-1.1113760471343994
MeGE8WAAAAAJ,jJBtZPgAAAAJ,Binti Kholifah,Siska Puspitaningsih,-1.1115245819091797
1xVR-fgAAAAJ,VwvPnrcAAAAJ,Riska Dhenabayu,Nisa Dwi Septiyanti,-1.1115775108337402
MeGE8WAAAAAJ,hrVTt4kAAAAJ,Binti Kholifah,Monica Cinthya,-1.1116163730621338
6ifThF0AAAAJ,RES4QIQAAAAJ,Ika Diyah Candra Arifah,Arif Widodo,-1.1116554737091064
5nAJx9wAAAAJ,lFCI_vsAAAAJ,Muhammad Fachmi,Atik Wintarti,-1.1118457317352295
VwvPnrcAAAAJ,nbtuM4IAAAAJ,Nisa Dwi Septiyanti,Parama Diptya Widayaka,-1.1119964122772217
Em3aIV0AAAAJ,wEGsLv4AAAAJ,Ramadhan Cakra Wibawa,Ike Fitriyaningsih,-1.1122267246246338
